1186	1	3320	205	0
3320	0	8006	205	0
1186	2	8006	205	0
821	1	3787	205	0
3787	0	8429	205	0
821	2	8429	205	0
2074	1	5398	205	0
5398	0	6483	205	0
2074	2	6483	205	0
1016	1	4113	205	0
4113	0	8214	205	0
1016	2	8214	205	0
1085	1	3075	205	0
3075	0	8604	205	0
1085	2	8604	205	0
1557	1	4356	205	0
4356	0	6955	205	0
1557	2	6955	205	0
888	1	4982	205	0
4982	0	7028	205	0
888	2	7028	205	0
1543	1	5488	205	0
5488	0	8069	205	0
1543	2	8069	205	0
2562	1	3283	205	0
3283	0	6644	205	0
2562	2	6644	205	0
1498	1	5498	205	0
5498	0	8656	205	0
1498	2	8656	205	0
2340	1	5683	205	0
5683	0	7705	205	0
2340	2	7705	205	0
1985	1	4952	205	0
4952	0	7101	205	0
1985	2	7101	205	0
778	1	5688	205	0
5688	0	6966	205	0
778	2	6966	205	0
202	1	4684	205	0
4684	0	7074	205	0
202	2	7074	205	0
1015	1	3476	205	0
3476	0	7893	205	0
1015	2	7893	205	0
2774	1	4324	205	0
4324	0	6578	205	0
2774	2	6578	205	0
1793	1	3425	205	0
3425	0	8350	205	0
1793	2	8350	205	0
452	1	3665	205	0
3665	0	8092	205	0
452	2	8092	205	0
815	1	4746	205	0
4746	0	6607	205	0
815	2	6607	205	0
1897	1	5900	205	0
5900	0	6605	205	0
1897	2	6605	205	0
2941	1	3933	205	0
3933	0	6794	205	0
2941	2	6794	205	0
1126	1	4672	205	0
4672	0	8191	205	0
1126	2	8191	205	0
1631	1	4782	205	0
4782	0	7677	205	0
1631	2	7677	205	0
1361	1	3767	205	0
3767	0	6636	205	0
1361	2	6636	205	0
303	1	4222	205	0
4222	0	7637	205	0
303	2	7637	205	0
1248	1	3137	205	0
3137	0	6195	205	0
1248	2	6195	205	0
1850	1	3927	205	0
3927	0	7648	205	0
1850	2	7648	205	0
1775	1	5995	205	0
5995	0	8040	205	0
1775	2	8040	205	0
1243	1	5778	205	0
5778	0	8986	205	0
1243	2	8986	205	0
194	1	3575	205	0
3575	0	7661	205	0
194	2	7661	205	0
1238	1	5758	205	0
5758	0	7268	205	0
1238	2	7268	205	0
357	1	3020	205	0
3020	0	8248	205	0
357	2	8248	205	0
1591	1	4683	206	0
4683	0	6077	206	0
1591	2	6077	206	0
2732	1	4710	206	0
4710	0	7333	206	0
2732	2	7333	206	0
868	1	5493	206	0
5493	0	8893	206	0
868	2	8893	206	0
1075	1	4640	206	0
4640	0	7591	206	0
1075	2	7591	206	0
2175	1	5883	206	0
5883	0	8385	206	0
2175	2	8385	206	0
2208	1	4275	206	0
4275	0	6264	206	0
2208	2	6264	206	0
1746	1	3884	206	0
3884	0	7033	206	0
1746	2	7033	206	0
1403	1	5098	206	0
5098	0	7402	206	0
1403	2	7402	206	0
2897	1	4620	206	0
4620	0	6795	206	0
2897	2	6795	206	0
1324	1	3332	206	0
3332	0	7552	206	0
1324	2	7552	206	0
424	1	5104	206	0
5104	0	7920	206	0
424	2	7920	206	0
1050	1	4125	206	0
4125	0	7490	206	0
1050	2	7490	206	0
1677	1	5729	206	0
5729	0	8856	206	0
1677	2	8856	206	0
1321	1	3551	206	0
3551	0	8847	206	0
1321	2	8847	206	0
989	1	4759	206	0
4759	0	6277	206	0
989	2	6277	206	0
237	1	3070	206	0
3070	0	6815	206	0
237	2	6815	206	0
1870	1	5679	206	0
5679	0	8218	206	0
1870	2	8218	206	0
1008	1	4534	206	0
4534	0	6308	206	0
1008	2	6308	206	0
677	1	3143	206	0
3143	0	7189	206	0
677	2	7189	206	0
2880	1	5196	206	0
5196	0	8517	206	0
2880	2	8517	206	0
885	1	5796	206	0
5796	0	6396	206	0
885	2	6396	206	0
556	1	5761	206	0
5761	0	7890	206	0
556	2	7890	206	0
2787	1	3095	206	0
3095	0	7078	206	0
2787	2	7078	206	0
736	1	5960	206	0
5960	0	7653	206	0
736	2	7653	206	0
1616	1	5579	206	0
5579	0	7073	206	0
1616	2	7073	206	0
174	1	4500	206	0
4500	0	7802	206	0
174	2	7802	206	0
2244	1	4285	206	0
4285	0	8341	206	0
2244	2	8341	206	0
559	1	4100	206	0
4100	0	6919	206	0
559	2	6919	206	0
208	1	5073	206	0
5073	0	6203	206	0
208	2	6203	206	0
381	1	4568	206	0
4568	0	6378	206	0
381	2	6378	206	0
2496	1	4276	206	0
4276	0	8939	206	0
2496	2	8939	206	0
324	1	5025	206	0
5025	0	6717	206	0
324	2	6717	206	0
2020	1	5607	206	0
5607	0	6207	206	0
2020	2	6207	206	0
2635	1	5063	206	0
5063	0	6851	206	0
2635	2	6851	206	0
347	1	4365	206	0
4365	0	6924	206	0
347	2	6924	206	0
796	1	3250	206	0
3250	0	8961	206	0
796	2	8961	206	0
329	1	3636	206	0
3636	0	8411	206	0
329	2	8411	206	0
1250	1	3011	206	0
3011	0	8283	206	0
1250	2	8283	206	0
2046	1	5201	206	0
5201	0	7898	206	0
2046	2	7898	206	0
754	1	3712	206	0
3712	0	7111	206	0
754	2	7111	206	0
1644	1	3171	206	0
3171	0	7260	206	0
1644	2	7260	206	0
1252	1	3676	206	0
3676	0	8398	206	0
1252	2	8398	206	0
662	1	3895	206	0
3895	0	8872	206	0
662	2	8872	206	0
2671	1	5426	206	0
5426	0	8940	206	0
2671	2	8940	206	0
1496	1	3543	206	0
3543	0	6144	206	0
1496	2	6144	206	0
593	1	3497	206	0
3497	0	7185	206	0
593	2	7185	206	0
2819	1	5926	206	0
5926	0	7123	206	0
2819	2	7123	206	0
2128	1	3440	206	0
3440	0	8923	206	0
2128	2	8923	206	0
1447	1	5703	206	0
5703	0	7372	206	0
1447	2	7372	206	0
795	1	3906	206	0
3906	0	8203	206	0
795	2	8203	206	0
2775	1	3074	206	0
3074	0	7940	206	0
2775	2	7940	206	0
1816	1	3169	206	0
3169	0	8234	206	0
1816	2	8234	206	0
2054	1	4671	206	0
4671	0	6263	206	0
2054	2	6263	206	0
2181	1	4378	206	0
4378	0	7039	206	0
2181	2	7039	206	0
2963	1	5130	206	0
5130	0	6731	206	0
2963	2	6731	206	0
1219	1	3012	206	0
3012	0	8280	206	0
1219	2	8280	206	0
2993	1	4563	206	0
4563	0	8025	206	0
2993	2	8025	206	0
143	1	4295	206	0
4295	0	8118	206	0
143	2	8118	206	0
891	1	4924	206	0
4924	0	7334	206	0
891	2	7334	206	0
2314	1	5064	206	0
5064	0	7203	206	0
2314	2	7203	206	0
505	1	3034	206	0
3034	0	7521	206	0
505	2	7521	206	0
1714	1	3737	206	0
3737	0	6945	206	0
1714	2	6945	206	0
1356	1	4577	206	0
4577	0	6273	206	0
1356	2	6273	206	0
1506	1	3700	206	0
3700	0	8407	206	0
1506	2	8407	206	0
2596	1	3541	206	0
3541	0	7072	206	0
2596	2	7072	206	0
972	1	3357	206	0
3357	0	7630	206	0
972	2	7630	206	0
468	1	4936	206	0
4936	0	8979	206	0
468	2	8979	206	0
1552	1	4552	206	0
4552	0	6854	206	0
1552	2	6854	206	0
2889	1	5139	206	0
5139	0	8141	206	0
2889	2	8141	206	0
1704	1	3033	206	0
3033	0	6699	206	0
1704	2	6699	206	0
257	1	3434	206	0
3434	0	8495	206	0
257	2	8495	206	0
2541	1	3711	206	0
3711	0	7273	206	0
2541	2	7273	206	0
184	1	3080	206	0
3080	0	8846	206	0
184	2	8846	206	0
2624	1	3577	206	0
3577	0	8465	206	0
2624	2	8465	206	0
2817	1	4975	206	0
4975	0	8824	206	0
2817	2	8824	206	0
1479	1	4547	206	0
4547	0	7106	206	0
1479	2	7106	206	0
1244	1	3967	206	0
3967	0	7748	206	0
1244	2	7748	206	0
252	1	5832	206	0
5832	0	7018	206	0
252	2	7018	206	0
222	1	3156	206	0
3156	0	7571	206	0
222	2	7571	206	0
2220	1	5035	206	0
5035	0	7901	206	0
2220	2	7901	206	0
975	1	4697	206	0
4697	0	7407	206	0
975	2	7407	206	0
2225	1	4971	206	0
4971	0	6254	206	0
2225	2	6254	206	0
1857	1	3057	206	0
3057	0	8753	206	0
1857	2	8753	206	0
2219	1	4843	206	0
4843	0	6533	206	0
2219	2	6533	206	0
475	1	3243	206	0
3243	0	7381	206	0
475	2	7381	206	0
2798	1	4083	206	0
4083	0	7634	206	0
2798	2	7634	206	0
1627	1	5496	206	0
5496	0	7161	206	0
1627	2	7161	206	0
1443	1	5541	206	0
5541	0	8951	206	0
1443	2	8951	206	0
1944	1	5665	206	0
5665	0	6527	206	0
1944	2	6527	206	0
991	1	5089	206	0
5089	0	7401	206	0
991	2	7401	206	0
2665	1	4423	206	0
4423	0	8567	206	0
2665	2	8567	206	0
1788	1	3659	206	0
3659	0	7949	206	0
1788	2	7949	206	0
1319	1	5799	206	0
5799	0	6431	206	0
1319	2	6431	206	0
317	1	4932	206	0
4932	0	8850	206	0
317	2	8850	206	0
542	1	4362	206	0
4362	0	8055	206	0
542	2	8055	206	0
666	1	4609	206	0
4609	0	8310	206	0
666	2	8310	206	0
225	1	4630	206	0
4630	0	8279	206	0
225	2	8279	206	0
2062	1	5217	206	0
5217	0	6357	206	0
2062	2	6357	206	0
1524	1	5888	206	0
5888	0	8185	206	0
1524	2	8185	206	0
820	1	3547	206	0
3547	0	7969	206	0
820	2	7969	206	0
220	1	4873	206	0
4873	0	7054	206	0
220	2	7054	206	0
1806	1	4614	206	0
4614	0	6153	206	0
1806	2	6153	206	0
2860	1	5394	206	0
5394	0	8298	206	0
2860	2	8298	206	0
100	1	3404	206	0
3404	0	7577	206	0
100	2	7577	206	0
2	1	4387	206	0
4387	0	8990	206	0
2	2	8990	206	0
1086	1	3521	206	0
3521	0	7690	206	0
1086	2	7690	206	0
489	1	4075	206	0
4075	0	6250	206	0
489	2	6250	206	0
2174	1	4205	206	0
4205	0	7551	206	0
2174	2	7551	206	0
2308	1	5620	206	0
5620	0	6562	206	0
2308	2	6562	206	0
1517	1	3622	206	0
3622	0	6770	206	0
1517	2	6770	206	0
2485	1	4628	206	0
4628	0	7294	206	0
2485	2	7294	206	0
1650	1	3986	206	0
3986	0	6289	206	0
1650	2	6289	206	0
2445	1	3032	206	0
3032	0	8557	206	0
2445	2	8557	206	0
1842	1	5752	206	0
5752	0	6027	206	0
1842	2	6027	206	0
160	1	3909	206	0
3909	0	6014	206	0
160	2	6014	206	0
2852	1	3406	206	0
3406	0	6112	206	0
2852	2	6112	206	0
2597	1	5318	206	0
5318	0	7456	206	0
2597	2	7456	206	0
968	1	3940	206	0
3940	0	6212	206	0
968	2	6212	206	0
2752	1	3402	206	0
3402	0	8632	206	0
2752	2	8632	206	0
581	1	3528	206	0
3528	0	7962	206	0
581	2	7962	206	0
471	1	5427	206	0
5427	0	7775	206	0
471	2	7775	206	0
2567	1	3184	206	0
3184	0	6988	206	0
2567	2	6988	206	0
800	1	5859	206	0
5859	0	6673	206	0
800	2	6673	206	0
2158	1	4265	206	0
4265	0	6234	206	0
2158	2	6234	206	0
504	1	3252	206	0
3252	0	8696	206	0
504	2	8696	206	0
2871	1	5713	206	0
5713	0	8836	206	0
2871	2	8836	206	0
1846	1	3163	206	0
3163	0	6398	206	0
1846	2	6398	206	0
952	1	5985	206	0
5985	0	8400	206	0
952	2	8400	206	0
971	1	5940	206	0
5940	0	8915	206	0
971	2	8915	206	0
2459	1	5056	206	0
5056	0	8331	206	0
2459	2	8331	206	0
1223	1	4980	206	0
4980	0	7599	206	0
1223	2	7599	206	0
2781	1	3896	206	0
3896	0	7548	206	0
2781	2	7548	206	0
2486	1	5136	206	0
5136	0	8719	206	0
2486	2	8719	206	0
1264	1	4897	206	0
4897	0	8134	206	0
1264	2	8134	206	0
2707	1	4736	206	0
4736	0	7876	206	0
2707	2	7876	206	0
2956	1	3939	206	0
3939	0	7918	206	0
2956	2	7918	206	0
2286	1	5269	206	0
5269	0	7446	206	0
2286	2	7446	206	0
192	1	5507	206	0
5507	0	8277	206	0
192	2	8277	206	0
1228	1	3936	206	0
3936	0	6202	206	0
1228	2	6202	206	0
65	1	5849	206	0
5849	0	8140	206	0
65	2	8140	206	0
2203	1	3958	206	0
3958	0	7223	206	0
2203	2	7223	206	0
1318	1	5570	206	0
5570	0	8525	206	0
1318	2	8525	206	0
1525	1	3527	206	0
3527	0	8931	206	0
1525	2	8931	206	0
2725	1	4422	206	0
4422	0	6730	206	0
2725	2	6730	206	0
2382	1	3060	206	0
3060	0	6633	206	0
2382	2	6633	206	0
2967	1	4470	206	0
4470	0	8431	206	0
2967	2	8431	206	0
1719	1	5780	206	0
5780	0	8914	206	0
1719	2	8914	206	0
1697	1	5882	206	0
5882	0	7003	206	0
1697	2	7003	206	0
60	1	4030	206	0
4030	0	7868	206	0
60	2	7868	206	0
4	1	4074	206	0
4074	0	6404	206	0
4	2	6404	206	0
193	1	3229	206	0
3229	0	6606	206	0
193	2	6606	206	0
1807	1	3868	206	0
3868	0	7729	206	0
1807	2	7729	206	0
2663	1	4785	206	0
4785	0	8403	206	0
2663	2	8403	206	0
1033	1	5315	206	0
5315	0	7584	206	0
1033	2	7584	206	0
1811	1	3488	206	0
3488	0	6342	206	0
1811	2	6342	206	0
1649	1	3265	206	0
3265	0	7057	206	0
1649	2	7057	206	0
1702	1	4814	206	0
4814	0	8462	206	0
1702	2	8462	206	0
271	1	3369	206	0
3369	0	7860	206	0
271	2	7860	206	0
2617	1	3345	206	0
3345	0	6139	206	0
2617	2	6139	206	0
2843	1	5129	206	0
5129	0	7348	206	0
2843	2	7348	206	0
2631	1	5699	206	0
5699	0	8252	206	0
2631	2	8252	206	0
826	1	5198	206	0
5198	0	8335	206	0
826	2	8335	206	0
2884	1	3309	206	0
3309	0	8009	206	0
2884	2	8009	206	0
1992	1	5894	206	0
5894	0	8659	206	0
1992	2	8659	206	0
2933	1	3974	206	0
3974	0	6498	206	0
2933	2	6498	206	0
773	1	5738	206	0
5738	0	6460	206	0
773	2	6460	206	0
834	1	3722	206	0
3722	0	7035	206	0
834	2	7035	206	0
2664	1	5655	206	0
5655	0	8075	206	0
2664	2	8075	206	0
709	1	5094	206	0
5094	0	6585	206	0
709	2	6585	206	0
2442	1	3723	206	0
3723	0	7511	206	0
2442	2	7511	206	0
936	1	4926	206	0
4926	0	7572	206	0
936	2	7572	206	0
1118	1	5092	206	0
5092	0	8903	206	0
1118	2	8903	206	0
1597	1	3282	206	0
3282	0	6032	206	0
1597	2	6032	206	0
51	1	4344	206	0
4344	0	7227	206	0
51	2	7227	206	0
337	1	4647	206	0
4647	0	7209	206	0
337	2	7209	206	0
579	1	3269	206	0
3269	0	8428	206	0
579	2	8428	206	0
1306	1	5708	206	0
5708	0	8785	206	0
1306	2	8785	206	0
1164	1	4506	206	0
4506	0	7368	206	0
1164	2	7368	206	0
959	1	4355	206	0
4355	0	8936	206	0
959	2	8936	206	0
2594	1	5591	206	0
5591	0	8980	206	0
2594	2	8980	206	0
726	1	3062	206	0
3062	0	8546	206	0
726	2	8546	206	0
446	1	5583	206	0
5583	0	8198	206	0
446	2	8198	206	0
727	1	5587	206	0
5587	0	6561	206	0
727	2	6561	206	0
1774	1	4240	206	0
4240	0	8966	206	0
1774	2	8966	206	0
896	1	3411	206	0
3411	0	6302	206	0
896	2	6302	206	0
1323	1	4605	206	0
4605	0	8388	206	0
1323	2	8388	206	0
2837	1	4012	206	0
4012	0	7792	206	0
2837	2	7792	206	0
646	1	3498	206	0
3498	0	7579	206	0
646	2	7579	206	0
1390	1	3632	206	0
3632	0	7722	206	0
1390	2	7722	206	0
172	1	3453	206	0
3453	0	7948	206	0
172	2	7948	206	0
2950	1	4826	206	0
4826	0	7454	206	0
2950	2	7454	206	0
2452	1	3890	206	0
3890	0	6173	206	0
2452	2	6173	206	0
2598	1	5250	206	0
5250	0	6348	206	0
2598	2	6348	206	0
1145	1	5439	206	0
5439	0	8937	206	0
1145	2	8937	206	0
1771	1	4669	206	0
4669	0	6597	206	0
1771	2	6597	206	0
2305	1	4241	206	0
4241	0	7758	206	0
2305	2	7758	206	0
3	1	5946	206	0
5946	0	6313	206	0
3	2	6313	206	0
440	1	5641	206	0
5641	0	7304	206	0
440	2	7304	206	0
1564	1	4162	206	0
4162	0	6497	206	0
1564	2	6497	206	0
163	1	3047	206	0
3047	0	6590	206	0
163	2	6590	206	0
1938	1	3187	206	0
3187	0	8467	206	0
1938	2	8467	206	0
1394	1	4694	206	0
4694	0	7087	206	0
1394	2	7087	206	0
1703	1	4720	206	0
4720	0	7477	206	0
1703	2	7477	206	0
1246	1	5965	206	0
5965	0	8997	206	0
1246	2	8997	206	0
2686	1	5504	206	0
5504	0	6182	206	0
2686	2	6182	206	0
1150	1	3875	206	0
3875	0	7138	206	0
1150	2	7138	206	0
147	1	5414	206	0
5414	0	8438	206	0
147	2	8438	206	0
1800	1	3398	206	0
3398	0	8995	206	0
1800	2	8995	206	0
1326	1	4887	206	0
4887	0	8860	206	0
1326	2	8860	206	0
2614	1	5814	206	0
5814	0	7641	206	0
2614	2	7641	206	0
2143	1	3279	206	0
3279	0	7550	206	0
2143	2	7550	206	0
1861	1	4071	206	0
4071	0	8344	206	0
1861	2	8344	206	0
1295	1	5277	206	0
5277	0	6608	206	0
1295	2	6608	206	0
476	1	4286	206	0
4286	0	8028	206	0
476	2	8028	206	0
2243	1	4705	206	0
4705	0	7080	206	0
2243	2	7080	206	0
1708	1	3201	206	0
3201	0	8124	206	0
1708	2	8124	206	0
624	1	4229	206	0
4229	0	6948	206	0
624	2	6948	206	0
212	1	3942	206	0
3942	0	8408	206	0
212	2	8408	206	0
794	1	3844	206	0
3844	0	6601	206	0
794	2	6601	206	0
1256	1	4037	206	0
4037	0	6900	206	0
1256	2	6900	206	0
2920	1	4398	206	0
4398	0	7953	206	0
2920	2	7953	206	0
2538	1	4013	206	0
4013	0	7483	206	0
2538	2	7483	206	0
1474	1	5622	206	0
5622	0	7032	206	0
1474	2	7032	206	0
1286	1	4024	206	0
4024	0	6755	206	0
1286	2	6755	206	0
2490	1	4781	206	0
4781	0	7703	206	0
2490	2	7703	206	0
1034	1	3648	206	0
3648	0	8015	206	0
1034	2	8015	206	0
2923	1	3573	206	0
3573	0	8673	206	0
2923	2	8673	206	0
1359	1	3715	206	0
3715	0	7932	206	0
1359	2	7932	206	0
1600	1	5166	206	0
5166	0	8437	206	0
1600	2	8437	206	0
1186	1	3320	206	0
3320	0	8006	206	0
1186	2	8006	206	0
821	1	3787	206	0
3787	0	8429	206	0
821	2	8429	206	0
2074	1	5398	206	0
5398	0	6483	206	0
2074	2	6483	206	0
1016	1	4113	206	0
4113	0	8214	206	0
1016	2	8214	206	0
1085	1	3075	206	0
3075	0	8604	206	0
1085	2	8604	206	0
1557	1	4356	206	0
4356	0	6955	206	0
1557	2	6955	206	0
888	1	4982	206	0
4982	0	7028	206	0
888	2	7028	206	0
1543	1	5488	206	0
5488	0	8069	206	0
1543	2	8069	206	0
2562	1	3283	206	0
3283	0	6644	206	0
2562	2	6644	206	0
1498	1	5498	206	0
5498	0	8656	206	0
1498	2	8656	206	0
2340	1	5683	206	0
5683	0	7705	206	0
2340	2	7705	206	0
1985	1	4952	206	0
4952	0	7101	206	0
1985	2	7101	206	0
778	1	5688	206	0
5688	0	6966	206	0
778	2	6966	206	0
202	1	4684	206	0
4684	0	7074	206	0
202	2	7074	206	0
1015	1	3476	206	0
3476	0	7893	206	0
1015	2	7893	206	0
2774	1	4324	206	0
4324	0	6578	206	0
2774	2	6578	206	0
1793	1	3425	206	0
3425	0	8350	206	0
1793	2	8350	206	0
452	1	3665	206	0
3665	0	8092	206	0
452	2	8092	206	0
815	1	4746	206	0
4746	0	6607	206	0
815	2	6607	206	0
1897	1	5900	206	0
5900	0	6605	206	0
1897	2	6605	206	0
2941	1	3933	206	0
3933	0	6794	206	0
2941	2	6794	206	0
1126	1	4672	206	0
4672	0	8191	206	0
1126	2	8191	206	0
1631	1	4782	206	0
4782	0	7677	206	0
1631	2	7677	206	0
1361	1	3767	206	0
3767	0	6636	206	0
1361	2	6636	206	0
303	1	4222	206	0
4222	0	7637	206	0
303	2	7637	206	0
1248	1	3137	206	0
3137	0	6195	206	0
1248	2	6195	206	0
1850	1	3927	206	0
3927	0	7648	206	0
1850	2	7648	206	0
1775	1	5995	206	0
5995	0	8040	206	0
1775	2	8040	206	0
1243	1	5778	206	0
5778	0	8986	206	0
1243	2	8986	206	0
194	1	3575	206	0
3575	0	7661	206	0
194	2	7661	206	0
1238	1	5758	206	0
5758	0	7268	206	0
1238	2	7268	206	0
357	1	3020	206	0
3020	0	8248	206	0
357	2	8248	206	0
2732	1	4710	207	0
4710	0	7333	207	0
2732	2	7333	207	0
868	1	5493	207	0
5493	0	8893	207	0
868	2	8893	207	0
2175	1	5883	207	0
5883	0	8385	207	0
2175	2	8385	207	0
2208	1	4275	207	0
4275	0	6264	207	0
2208	2	6264	207	0
1746	1	3884	207	0
3884	0	7033	207	0
1746	2	7033	207	0
1403	1	5098	207	0
5098	0	7402	207	0
1403	2	7402	207	0
2897	1	4620	207	0
4620	0	6795	207	0
2897	2	6795	207	0
1324	1	3332	207	0
3332	0	7552	207	0
1324	2	7552	207	0
424	1	5104	207	0
5104	0	7920	207	0
424	2	7920	207	0
1050	1	4125	207	0
4125	0	7490	207	0
1050	2	7490	207	0
1677	1	5729	207	0
5729	0	8856	207	0
1677	2	8856	207	0
1321	1	3551	207	0
3551	0	8847	207	0
1321	2	8847	207	0
989	1	4759	207	0
4759	0	6277	207	0
989	2	6277	207	0
237	1	3070	207	0
3070	0	6815	207	0
237	2	6815	207	0
1870	1	5679	207	0
5679	0	8218	207	0
1870	2	8218	207	0
1008	1	4534	207	0
4534	0	6308	207	0
1008	2	6308	207	0
677	1	3143	207	0
3143	0	7189	207	0
677	2	7189	207	0
2880	1	5196	207	0
5196	0	8517	207	0
2880	2	8517	207	0
885	1	5796	207	0
5796	0	6396	207	0
885	2	6396	207	0
556	1	5761	207	0
5761	0	7890	207	0
556	2	7890	207	0
2787	1	3095	207	0
3095	0	7078	207	0
2787	2	7078	207	0
736	1	5960	207	0
5960	0	7653	207	0
736	2	7653	207	0
1616	1	5579	207	0
5579	0	7073	207	0
1616	2	7073	207	0
174	1	4500	207	0
4500	0	7802	207	0
174	2	7802	207	0
2244	1	4285	207	0
4285	0	8341	207	0
2244	2	8341	207	0
559	1	4100	207	0
4100	0	6919	207	0
559	2	6919	207	0
208	1	5073	207	0
5073	0	6203	207	0
208	2	6203	207	0
381	1	4568	207	0
4568	0	6378	207	0
381	2	6378	207	0
2496	1	4276	207	0
4276	0	8939	207	0
2496	2	8939	207	0
324	1	5025	207	0
5025	0	6717	207	0
324	2	6717	207	0
2020	1	5607	207	0
5607	0	6207	207	0
2020	2	6207	207	0
2635	1	5063	207	0
5063	0	6851	207	0
2635	2	6851	207	0
347	1	4365	207	0
4365	0	6924	207	0
347	2	6924	207	0
796	1	3250	207	0
3250	0	8961	207	0
796	2	8961	207	0
329	1	3636	207	0
3636	0	8411	207	0
329	2	8411	207	0
1250	1	3011	207	0
3011	0	8283	207	0
1250	2	8283	207	0
2046	1	5201	207	0
5201	0	7898	207	0
2046	2	7898	207	0
754	1	3712	207	0
3712	0	7111	207	0
754	2	7111	207	0
1644	1	3171	207	0
3171	0	7260	207	0
1644	2	7260	207	0
2671	1	5426	207	0
5426	0	8940	207	0
2671	2	8940	207	0
593	1	3497	207	0
3497	0	7185	207	0
593	2	7185	207	0
2819	1	5926	207	0
5926	0	7123	207	0
2819	2	7123	207	0
2128	1	3440	207	0
3440	0	8923	207	0
2128	2	8923	207	0
1447	1	5703	207	0
5703	0	7372	207	0
1447	2	7372	207	0
795	1	3906	207	0
3906	0	8203	207	0
795	2	8203	207	0
2775	1	3074	207	0
3074	0	7940	207	0
2775	2	7940	207	0
1816	1	3169	207	0
3169	0	8234	207	0
1816	2	8234	207	0
2054	1	4671	207	0
4671	0	6263	207	0
2054	2	6263	207	0
2181	1	4378	207	0
4378	0	7039	207	0
2181	2	7039	207	0
2963	1	5130	207	0
5130	0	6731	207	0
2963	2	6731	207	0
1219	1	3012	207	0
3012	0	8280	207	0
1219	2	8280	207	0
2993	1	4563	207	0
4563	0	8025	207	0
2993	2	8025	207	0
143	1	4295	207	0
4295	0	8118	207	0
143	2	8118	207	0
891	1	4924	207	0
4924	0	7334	207	0
891	2	7334	207	0
2314	1	5064	207	0
5064	0	7203	207	0
2314	2	7203	207	0
505	1	3034	207	0
3034	0	7521	207	0
505	2	7521	207	0
1714	1	3737	207	0
3737	0	6945	207	0
1714	2	6945	207	0
1356	1	4577	207	0
4577	0	6273	207	0
1356	2	6273	207	0
1506	1	3700	207	0
3700	0	8407	207	0
1506	2	8407	207	0
2596	1	3541	207	0
3541	0	7072	207	0
2596	2	7072	207	0
972	1	3357	207	0
3357	0	7630	207	0
972	2	7630	207	0
468	1	4936	207	0
4936	0	8979	207	0
468	2	8979	207	0
1552	1	4552	207	0
4552	0	6854	207	0
1552	2	6854	207	0
2889	1	5139	207	0
5139	0	8141	207	0
2889	2	8141	207	0
1704	1	3033	207	0
3033	0	6699	207	0
1704	2	6699	207	0
257	1	3434	207	0
3434	0	8495	207	0
257	2	8495	207	0
2541	1	3711	207	0
3711	0	7273	207	0
2541	2	7273	207	0
184	1	3080	207	0
3080	0	8846	207	0
184	2	8846	207	0
2624	1	3577	207	0
3577	0	8465	207	0
2624	2	8465	207	0
2817	1	4975	207	0
4975	0	8824	207	0
2817	2	8824	207	0
1479	1	4547	207	0
4547	0	7106	207	0
1479	2	7106	207	0
1244	1	3967	207	0
3967	0	7748	207	0
1244	2	7748	207	0
252	1	5832	207	0
5832	0	7018	207	0
252	2	7018	207	0
222	1	3156	207	0
3156	0	7571	207	0
222	2	7571	207	0
2220	1	5035	207	0
5035	0	7901	207	0
2220	2	7901	207	0
975	1	4697	207	0
4697	0	7407	207	0
975	2	7407	207	0
2225	1	4971	207	0
4971	0	6254	207	0
2225	2	6254	207	0
1857	1	3057	207	0
3057	0	8753	207	0
1857	2	8753	207	0
2219	1	4843	207	0
4843	0	6533	207	0
2219	2	6533	207	0
475	1	3243	207	0
3243	0	7381	207	0
475	2	7381	207	0
2798	1	4083	207	0
4083	0	7634	207	0
2798	2	7634	207	0
1627	1	5496	207	0
5496	0	7161	207	0
1627	2	7161	207	0
1443	1	5541	207	0
5541	0	8951	207	0
1443	2	8951	207	0
1944	1	5665	207	0
5665	0	6527	207	0
1944	2	6527	207	0
991	1	5089	207	0
5089	0	7401	207	0
991	2	7401	207	0
2665	1	4423	207	0
4423	0	8567	207	0
2665	2	8567	207	0
1788	1	3659	207	0
3659	0	7949	207	0
1788	2	7949	207	0
1319	1	5799	207	0
5799	0	6431	207	0
1319	2	6431	207	0
317	1	4932	207	0
4932	0	8850	207	0
317	2	8850	207	0
542	1	4362	207	0
4362	0	8055	207	0
542	2	8055	207	0
666	1	4609	207	0
4609	0	8310	207	0
666	2	8310	207	0
225	1	4630	207	0
4630	0	8279	207	0
225	2	8279	207	0
2062	1	5217	207	0
5217	0	6357	207	0
2062	2	6357	207	0
1524	1	5888	207	0
5888	0	8185	207	0
1524	2	8185	207	0
820	1	3547	207	0
3547	0	7969	207	0
820	2	7969	207	0
220	1	4873	207	0
4873	0	7054	207	0
220	2	7054	207	0
1806	1	4614	207	0
4614	0	6153	207	0
1806	2	6153	207	0
2860	1	5394	207	0
5394	0	8298	207	0
2860	2	8298	207	0
100	1	3404	207	0
3404	0	7577	207	0
100	2	7577	207	0
2	1	4387	207	0
4387	0	8990	207	0
2	2	8990	207	0
489	1	4075	207	0
4075	0	6250	207	0
489	2	6250	207	0
2174	1	4205	207	0
4205	0	7551	207	0
2174	2	7551	207	0
2308	1	5620	207	0
5620	0	6562	207	0
2308	2	6562	207	0
1517	1	3622	207	0
