5511	0	6728	186	0
2215	2	6728	186	0
1050	1	4125	186	0
4125	0	7490	186	0
1050	2	7490	186	0
1371	1	4790	186	0
4790	0	8227	186	0
1371	2	8227	186	0
1677	1	5729	186	0
5729	0	8856	186	0
1677	2	8856	186	0
419	1	3536	186	0
3536	0	6942	186	0
419	2	6942	186	0
555	1	3922	186	0
3922	0	8941	186	0
555	2	8941	186	0
1321	1	3551	186	0
3551	0	8847	186	0
1321	2	8847	186	0
989	1	4759	186	0
4759	0	6277	186	0
989	2	6277	186	0
237	1	3070	186	0
3070	0	6815	186	0
237	2	6815	186	0
2593	1	4542	186	0
4542	0	7419	186	0
2593	2	7419	186	0
1870	1	5679	186	0
5679	0	8218	186	0
1870	2	8218	186	0
944	1	4154	186	0
4154	0	8906	186	0
944	2	8906	186	0
1008	1	4534	186	0
4534	0	6308	186	0
1008	2	6308	186	0
1982	1	4202	186	0
4202	0	6454	186	0
1982	2	6454	186	0
682	1	5216	186	0
5216	0	8359	186	0
682	2	8359	186	0
380	1	3650	186	0
3650	0	6892	186	0
380	2	6892	186	0
1456	1	4801	186	0
4801	0	8943	186	0
1456	2	8943	186	0
2581	1	5911	186	0
5911	0	7724	186	0
2581	2	7724	186	0
677	1	3143	186	0
3143	0	7189	186	0
677	2	7189	186	0
2880	1	5196	186	0
5196	0	8517	186	0
2880	2	8517	186	0
885	1	5796	186	0
5796	0	6396	186	0
885	2	6396	186	0
2527	1	4160	186	0
4160	0	8024	186	0
2527	2	8024	186	0
556	1	5761	186	0
5761	0	7890	186	0
556	2	7890	186	0
2098	1	3380	186	0
3380	0	8164	186	0
2098	2	8164	186	0
2545	1	5737	186	0
5737	0	6543	186	0
2545	2	6543	186	0
2343	1	5972	186	0
5972	0	6508	186	0
2343	2	6508	186	0
2787	1	3095	186	0
3095	0	7078	186	0
2787	2	7078	186	0
736	1	5960	186	0
5960	0	7653	186	0
736	2	7653	186	0
1616	1	5579	186	0
5579	0	7073	186	0
1616	2	7073	186	0
2260	1	4384	186	0
4384	0	7745	186	0
2260	2	7745	186	0
174	1	4500	186	0
4500	0	7802	186	0
174	2	7802	186	0
2244	1	4285	186	0
4285	0	8341	186	0
2244	2	8341	186	0
559	1	4100	186	0
4100	0	6919	186	0
559	2	6919	186	0
1789	1	4922	186	0
4922	0	7396	186	0
1789	2	7396	186	0
208	1	5073	186	0
5073	0	6203	186	0
208	2	6203	186	0
1172	1	5395	186	0
5395	0	6982	186	0
1172	2	6982	186	0
381	1	4568	186	0
4568	0	6378	186	0
381	2	6378	186	0
2496	1	4276	186	0
4276	0	8939	186	0
2496	2	8939	186	0
1087	1	5908	186	0
5908	0	6505	186	0
1087	2	6505	186	0
400	1	5097	186	0
5097	0	7314	186	0
400	2	7314	186	0
2800	1	3558	186	0
3558	0	6247	186	0
2800	2	6247	186	0
324	1	5025	186	0
5025	0	6717	186	0
324	2	6717	186	0
2020	1	5607	186	0
5607	0	6207	186	0
2020	2	6207	186	0
923	1	5252	186	0
5252	0	6771	186	0
923	2	6771	186	0
2635	1	5063	186	0
5063	0	6851	186	0
2635	2	6851	186	0
1167	1	3675	186	0
3675	0	8102	186	0
1167	2	8102	186	0
347	1	4365	186	0
4365	0	6924	186	0
347	2	6924	186	0
796	1	3250	186	0
3250	0	8961	186	0
796	2	8961	186	0
329	1	3636	186	0
3636	0	8411	186	0
329	2	8411	186	0
1250	1	3011	186	0
3011	0	8283	186	0
1250	2	8283	186	0
2046	1	5201	186	0
5201	0	7898	186	0
2046	2	7898	186	0
754	1	3712	186	0
3712	0	7111	186	0
754	2	7111	186	0
1644	1	3171	186	0
3171	0	7260	186	0
1644	2	7260	186	0
1252	1	3676	186	0
3676	0	8398	186	0
1252	2	8398	186	0
662	1	3895	186	0
3895	0	8872	186	0
662	2	8872	186	0
2629	1	5307	186	0
5307	0	6467	186	0
2629	2	6467	186	0
2671	1	5426	186	0
5426	0	8940	186	0
2671	2	8940	186	0
1496	1	3543	186	0
3543	0	6144	186	0
1496	2	6144	186	0
593	1	3497	186	0
3497	0	7185	186	0
593	2	7185	186	0
509	1	5386	186	0
5386	0	6674	186	0
509	2	6674	186	0
2819	1	5926	186	0
5926	0	7123	186	0
2819	2	7123	186	0
366	1	3214	186	0
3214	0	6538	186	0
366	2	6538	186	0
2692	1	4455	186	0
4455	0	6907	186	0
2692	2	6907	186	0
2128	1	3440	186	0
3440	0	8923	186	0
2128	2	8923	186	0
1447	1	5703	186	0
5703	0	7372	186	0
1447	2	7372	186	0
2120	1	5033	186	0
5033	0	6688	186	0
2120	2	6688	186	0
795	1	3906	186	0
3906	0	8203	186	0
795	2	8203	186	0
2290	1	3625	186	0
3625	0	6588	186	0
2290	2	6588	186	0
2008	1	4086	186	0
4086	0	8636	186	0
2008	2	8636	186	0
2775	1	3074	186	0
3074	0	7940	186	0
2775	2	7940	186	0
1513	1	3313	186	0
3313	0	8634	186	0
1513	2	8634	186	0
1082	1	4912	186	0
4912	0	6634	186	0
1082	2	6634	186	0
1816	1	3169	186	0
3169	0	8234	186	0
1816	2	8234	186	0
2054	1	4671	186	0
4671	0	6263	186	0
2054	2	6263	186	0
277	1	5592	186	0
5592	0	7736	186	0
277	2	7736	186	0
1983	1	4368	186	0
4368	0	7757	186	0
1983	2	7757	186	0
969	1	5876	186	0
5876	0	6768	186	0
969	2	6768	186	0
2236	1	4270	186	0
4270	0	8292	186	0
2236	2	8292	186	0
704	1	5672	186	0
5672	0	8833	186	0
704	2	8833	186	0
2181	1	4378	186	0
4378	0	7039	186	0
2181	2	7039	186	0
2963	1	5130	186	0
5130	0	6731	186	0
2963	2	6731	186	0
1042	1	3186	186	0
3186	0	6340	186	0
1042	2	6340	186	0
1219	1	3012	186	0
3012	0	8280	186	0
1219	2	8280	186	0
2917	1	5337	186	0
5337	0	8474	186	0
2917	2	8474	186	0
1203	1	5207	186	0
5207	0	6583	186	0
1203	2	6583	186	0
2993	1	4563	186	0
4563	0	8025	186	0
2993	2	8025	186	0
143	1	4295	186	0
4295	0	8118	186	0
143	2	8118	186	0
891	1	4924	186	0
4924	0	7334	186	0
891	2	7334	186	0
2314	1	5064	186	0
5064	0	7203	186	0
2314	2	7203	186	0
505	1	3034	186	0
3034	0	7521	186	0
505	2	7521	186	0
1714	1	3737	186	0
3737	0	6945	186	0
1714	2	6945	186	0
38	1	3840	186	0
3840	0	7427	186	0
38	2	7427	186	0
13	1	5803	186	0
5803	0	8699	186	0
13	2	8699	186	0
1356	1	4577	186	0
4577	0	6273	186	0
1356	2	6273	186	0
1506	1	3700	186	0
3700	0	8407	186	0
1506	2	8407	186	0
628	1	3537	186	0
3537	0	8386	186	0
628	2	8386	186	0
2596	1	3541	186	0
3541	0	7072	186	0
2596	2	7072	186	0
972	1	3357	186	0
3357	0	7630	186	0
972	2	7630	186	0
468	1	4936	186	0
4936	0	8979	186	0
468	2	8979	186	0
1031	1	3566	186	0
3566	0	7864	186	0
1031	2	7864	186	0
2583	1	3869	186	0
3869	0	6816	186	0
2583	2	6816	186	0
2429	1	4779	186	0
4779	0	8345	186	0
2429	2	8345	186	0
1399	1	5774	186	0
5774	0	8885	186	0
1399	2	8885	186	0
2497	1	5244	186	0
5244	0	8303	186	0
2497	2	8303	186	0
2728	1	4545	186	0
4545	0	8831	186	0
2728	2	8831	186	0
2528	1	4949	186	0
4949	0	7495	186	0
2528	2	7495	186	0
1552	1	4552	186	0
4552	0	6854	186	0
1552	2	6854	186	0
2889	1	5139	186	0
5139	0	8141	186	0
2889	2	8141	186	0
1704	1	3033	186	0
3033	0	6699	186	0
1704	2	6699	186	0
257	1	3434	186	0
3434	0	8495	186	0
257	2	8495	186	0
2541	1	3711	186	0
3711	0	7273	186	0
2541	2	7273	186	0
344	1	5485	186	0
5485	0	6803	186	0
344	2	6803	186	0
2334	1	5626	186	0
5626	0	7907	186	0
2334	2	7907	186	0
2318	1	5773	186	0
5773	0	8244	186	0
2318	2	8244	186	0
2427	1	3140	186	0
3140	0	8387	186	0
2427	2	8387	186	0
2603	1	5161	186	0
5161	0	6335	186	0
2603	2	6335	186	0
2524	1	3098	186	0
3098	0	7317	186	0
2524	2	7317	186	0
184	1	3080	186	0
3080	0	8846	186	0
184	2	8846	186	0
2624	1	3577	186	0
3577	0	8465	186	0
2624	2	8465	186	0
638	1	5487	186	0
5487	0	7687	186	0
638	2	7687	186	0
2817	1	4975	186	0
4975	0	8824	186	0
2817	2	8824	186	0
2978	1	5032	186	0
5032	0	8243	186	0
2978	2	8243	186	0
1479	1	4547	186	0
4547	0	7106	186	0
1479	2	7106	186	0
2291	1	3726	186	0
3726	0	6008	186	0
2291	2	6008	186	0
2580	1	3728	186	0
3728	0	8806	186	0
2580	2	8806	186	0
908	1	5034	186	0
5034	0	8828	186	0
908	2	8828	186	0
1244	1	3967	186	0
3967	0	7748	186	0
1244	2	7748	186	0
1581	1	3677	186	0
3677	0	8110	186	0
1581	2	8110	186	0
58	1	4860	186	0
4860	0	8274	186	0
58	2	8274	186	0
2951	1	5473	186	0
5473	0	7507	186	0
2951	2	7507	186	0
252	1	5832	186	0
5832	0	7018	186	0
252	2	7018	186	0
2454	1	4383	186	0
4383	0	8798	186	0
2454	2	8798	186	0
222	1	3156	186	0
3156	0	7571	186	0
222	2	7571	186	0
2220	1	5035	186	0
5035	0	7901	186	0
2220	2	7901	186	0
148	1	3400	186	0
3400	0	7685	186	0
148	2	7685	186	0
975	1	4697	186	0
4697	0	7407	186	0
975	2	7407	186	0
296	1	5494	186	0
5494	0	6837	186	0
296	2	6837	186	0
2225	1	4971	186	0
4971	0	6254	186	0
2225	2	6254	186	0
2265	1	3994	186	0
3994	0	8506	186	0
2265	2	8506	186	0
1857	1	3057	186	0
3057	0	8753	186	0
1857	2	8753	186	0
2219	1	4843	186	0
4843	0	6533	186	0
2219	2	6533	186	0
475	1	3243	186	0
3243	0	7381	186	0
475	2	7381	186	0
2798	1	4083	186	0
4083	0	7634	186	0
2798	2	7634	186	0
1627	1	5496	186	0
5496	0	7161	186	0
1627	2	7161	186	0
1443	1	5541	186	0
5541	0	8951	186	0
1443	2	8951	186	0
1944	1	5665	186	0
5665	0	6527	186	0
1944	2	6527	186	0
991	1	5089	186	0
5089	0	7401	186	0
991	2	7401	186	0
2665	1	4423	186	0
4423	0	8567	186	0
2665	2	8567	186	0
2820	1	5383	186	0
5383	0	8109	186	0
2820	2	8109	186	0
283	1	3397	186	0
3397	0	8212	186	0
283	2	8212	186	0
1788	1	3659	186	0
3659	0	7949	186	0
1788	2	7949	186	0
1319	1	5799	186	0
5799	0	6431	186	0
1319	2	6431	186	0
2739	1	3082	186	0
3082	0	8746	186	0
2739	2	8746	186	0
317	1	4932	186	0
4932	0	8850	186	0
317	2	8850	186	0
542	1	4362	186	0
4362	0	8055	186	0
542	2	8055	186	0
666	1	4609	186	0
4609	0	8310	186	0
666	2	8310	186	0
1759	1	4938	186	0
4938	0	8614	186	0
1759	2	8614	186	0
851	1	5695	186	0
5695	0	6861	186	0
851	2	6861	186	0
2463	1	4069	186	0
4069	0	8958	186	0
2463	2	8958	186	0
225	1	4630	186	0
4630	0	8279	186	0
225	2	8279	186	0
2062	1	5217	186	0
5217	0	6357	186	0
2062	2	6357	186	0
2476	1	5754	186	0
5754	0	8021	186	0
2476	2	8021	186	0
1524	1	5888	186	0
5888	0	8185	186	0
1524	2	8185	186	0
820	1	3547	186	0
3547	0	7969	186	0
820	2	7969	186	0
220	1	4873	186	0
4873	0	7054	186	0
220	2	7054	186	0
1806	1	4614	186	0
4614	0	6153	186	0
1806	2	6153	186	0
1459	1	5324	186	0
5324	0	6556	186	0
1459	2	6556	186	0
2860	1	5394	186	0
5394	0	8298	186	0
2860	2	8298	186	0
958	1	5090	186	0
5090	0	7827	186	0
958	2	7827	186	0
890	1	5047	186	0
5047	0	6450	186	0
890	2	6450	186	0
100	1	3404	186	0
3404	0	7577	186	0
100	2	7577	186	0
2	1	4387	186	0
4387	0	8990	186	0
2	2	8990	186	0
1712	1	5381	186	0
5381	0	8605	186	0
1712	2	8605	186	0
1869	1	4193	186	0
4193	0	6817	186	0
1869	2	6817	186	0
401	1	5219	186	0
5219	0	6779	186	0
401	2	6779	186	0
2081	1	3501	186	0
3501	0	6518	186	0
2081	2	6518	186	0
1086	1	3521	186	0
3521	0	7690	186	0
1086	2	7690	186	0
489	1	4075	186	0
4075	0	6250	186	0
489	2	6250	186	0
2536	1	3812	186	0
3812	0	8460	186	0
2536	2	8460	186	0
2174	1	4205	186	0
4205	0	7551	186	0
2174	2	7551	186	0
2308	1	5620	186	0
5620	0	6562	186	0
2308	2	6562	186	0
1517	1	3622	186	0
3622	0	6770	186	0
1517	2	6770	186	0
2485	1	4628	186	0
4628	0	7294	186	0
2485	2	7294	186	0
1650	1	3986	186	0
3986	0	6289	186	0
1650	2	6289	186	0
2445	1	3032	186	0
3032	0	8557	186	0
2445	2	8557	186	0
1842	1	5752	186	0
5752	0	6027	186	0
1842	2	6027	186	0
160	1	3909	186	0
3909	0	6014	186	0
160	2	6014	186	0
577	1	4833	186	0
4833	0	6655	186	0
577	2	6655	186	0
2852	1	3406	186	0
3406	0	6112	186	0
2852	2	6112	186	0
724	1	4868	186	0
4868	0	6509	186	0
724	2	6509	186	0
1341	1	4279	186	0
4279	0	6424	186	0
1341	2	6424	186	0
2597	1	5318	186	0
5318	0	7456	186	0
2597	2	7456	186	0
968	1	3940	186	0
3940	0	6212	186	0
968	2	6212	186	0
2752	1	3402	186	0
3402	0	8632	186	0
2752	2	8632	186	0
2469	1	3448	186	0
3448	0	7127	186	0
2469	2	7127	186	0
581	1	3528	186	0
3528	0	7962	186	0
581	2	7962	186	0
471	1	5427	186	0
5427	0	7775	186	0
471	2	7775	186	0
2567	1	3184	186	0
3184	0	6988	186	0
2567	2	6988	186	0
800	1	5859	186	0
5859	0	6673	186	0
800	2	6673	186	0
2532	1	4546	186	0
4546	0	7861	186	0
2532	2	7861	186	0
2158	1	4265	186	0
4265	0	6234	186	0
2158	2	6234	186	0
504	1	3252	186	0
3252	0	8696	186	0
504	2	8696	186	0
2871	1	5713	186	0
5713	0	8836	186	0
2871	2	8836	186	0
1846	1	3163	186	0
3163	0	6398	186	0
1846	2	6398	186	0
952	1	5985	186	0
5985	0	8400	186	0
952	2	8400	186	0
1367	1	4524	186	0
4524	0	7178	186	0
1367	2	7178	186	0
971	1	5940	186	0
5940	0	8915	186	0
971	2	8915	186	0
2459	1	5056	186	0
5056	0	8331	186	0
2459	2	8331	186	0
1223	1	4980	186	0
4980	0	7599	186	0
1223	2	7599	186	0
2781	1	3896	186	0
3896	0	7548	186	0
2781	2	7548	186	0
2486	1	5136	186	0
5136	0	8719	186	0
2486	2	8719	186	0
1055	1	4249	186	0
4249	0	7771	186	0
1055	2	7771	186	0
1264	1	4897	186	0
4897	0	8134	186	0
1264	2	8134	186	0
2707	1	4736	186	0
4736	0	7876	186	0
2707	2	7876	186	0
2257	1	4492	186	0
4492	0	7979	186	0
2257	2	7979	186	0
2956	1	3939	186	0
3939	0	7918	186	0
2956	2	7918	186	0
2286	1	5269	186	0
5269	0	7446	186	0
2286	2	7446	186	0
192	1	5507	186	0
5507	0	8277	186	0
192	2	8277	186	0
1228	1	3936	186	0
3936	0	6202	186	0
1228	2	6202	186	0
2341	1	3436	187	0
3436	0	7312	187	0
2341	2	7312	187	0
2685	1	5632	187	0
5632	0	7701	187	0
2685	2	7701	187	0
454	1	4565	187	0
4565	0	6089	187	0
454	2	6089	187	0
2621	1	4915	187	0
4915	0	7812	187	0
2621	2	7812	187	0
409	1	5735	187	0
5735	0	6391	187	0
409	2	6391	187	0
1587	1	4774	187	0
4774	0	7386	187	0
1587	2	7386	187	0
1378	1	3105	187	0
3105	0	6522	187	0
1378	2	6522	187	0
602	1	3225	187	0
3225	0	7828	187	0
602	2	7828	187	0
447	1	5263	187	0
5263	0	8790	187	0
447	2	8790	187	0
2021	1	3912	187	0
3912	0	7663	187	0
2021	2	7663	187	0
2606	1	3747	187	0
3747	0	7313	187	0
2606	2	7313	187	0
1868	1	5349	187	0
5349	0	8213	187	0
1868	2	8213	187	0
310	1	3495	187	0
3495	0	8663	187	0
310	2	8663	187	0
1520	1	3829	187	0
3829	0	8967	187	0
1520	2	8967	187	0
2899	1	5933	187	0
5933	0	7061	187	0
2899	2	7061	187	0
1722	1	3469	187	0
3469	0	6193	187	0
1722	2	6193	187	0
2369	1	4525	187	0
4525	0	7501	187	0
2369	2	7501	187	0
1079	1	3048	187	0
3048	0	8703	187	0
1079	2	8703	187	0
2549	1	5906	187	0
5906	0	6470	187	0
2549	2	6470	187	0
1717	1	3596	187	0
3596	0	6087	187	0
1717	2	6087	187	0
109	1	4181	187	0
4181	0	6954	187	0
109	2	6954	187	0
2407	1	3305	187	0
3305	0	6260	187	0
2407	2	6260	187	0
183	1	4927	187	0
4927	0	6551	187	0
183	2	6551	187	0
170	1	5220	187	0
5220	0	7143	187	0
170	2	7143	187	0
2644	1	5355	187	0
5355	0	8651	187	0
2644	2	8651	187	0
1152	1	4764	187	0
4764	0	7285	187	0
1152	2	7285	187	0
196	1	4618	187	0
4618	0	6743	187	0
196	2	6743	187	0
2185	1	5734	187	0
5734	0	7452	187	0
2185	2	7452	187	0
1452	1	4366	187	0
4366	0	6418	187	0
1452	2	6418	187	0
2965	1	5484	187	0
5484	0	7251	187	0
2965	2	7251	187	0
1973	1	4132	187	0
4132	0	7222	187	0
1973	2	7222	187	0
1149	1	5066	187	0
5066	0	8101	187	0
1149	2	8101	187	0
2814	1	4004	187	0
4004	0	7813	187	0
2814	2	7813	187	0
2773	1	5477	187	0
5477	0	6628	187	0
2773	2	6628	187	0
421	1	5826	187	0
5826	0	8693	187	0
421	2	8693	187	0
873	1	4462	187	0
4462	0	6614	187	0
873	2	6614	187	0
1845	1	5532	187	0
5532	0	8226	187	0
1845	2	8226	187	0
889	1	4309	187	0
4309	0	7288	187	0
889	2	7288	187	0
1765	1	3125	187	0
3125	0	6318	187	0
1765	2	6318	187	0
792	1	5185	187	0
5185	0	8834	187	0
792	2	8834	187	0
1023	1	5684	187	0
5684	0	6749	187	0
1023	2	6749	187	0
753	1	3891	187	0
3891	0	6361	187	0
753	2	6361	187	0
686	1	3789	187	0
3789	0	7393	187	0
686	2	7393	187	0
356	1	3371	187	0
3371	0	7130	187	0
356	2	7130	187	0
895	1	5844	187	0
5844	0	6811	187	0
895	2	6811	187	0
1142	1	3079	187	0
3079	0	8103	187	0
1142	2	8103	187	0
2044	1	3681	187	0
3681	0	8382	187	0
2044	2	8382	187	0
641	1	3232	187	0
3232	0	6681	187	0
641	2	6681	187	0
532	1	4169	187	0
4169	0	7341	187	0
532	2	7341	187	0
2230	1	3672	187	0
3672	0	8317	187	0
2230	2	8317	187	0
1966	1	4717	187	0
4717	0	8363	187	0
1966	2	8363	187	0
976	1	5378	187	0
5378	0	8631	187	0
976	2	8631	187	0
734	1	4288	187	0
4288	0	8737	187	0
734	2	8737	187	0
1041	1	5053	187	0
5053	0	8452	187	0
1041	2	8452	187	0
1368	1	3464	187	0
3464	0	6065	187	0
1368	2	6065	187	0
539	1	5705	187	0
5705	0	6737	187	0
539	2	6737	187	0
680	1	5523	187	0
5523	0	6640	187	0
680	2	6640	187	0
1591	1	4683	187	0
4683	0	6077	187	0
1591	2	6077	187	0
849	1	3114	187	0
3114	0	8365	187	0
849	2	8365	187	0
979	1	3412	187	0
3412	0	6229	187	0
979	2	6229	187	0
2547	1	3217	187	0
3217	0	8944	187	0
2547	2	8944	187	0
1029	1	5978	187	0
5978	0	8701	187	0
1029	2	8701	187	0
2816	1	3887	187	0
3887	0	7136	187	0
2816	2	7136	187	0
2526	1	4877	187	0
4877	0	6046	187	0
2526	2	6046	187	0
2212	1	4686	187	0
4686	0	7303	187	0
2212	2	7303	187	0
982	1	5813	187	0
5813	0	7851	187	0
982	2	7851	187	0
1059	1	5224	187	0
5224	0	8916	187	0
1059	2	8916	187	0
2732	1	4710	187	0
4710	0	7333	187	0
2732	2	7333	187	0
918	1	4541	187	0
4541	0	8580	187	0
918	2	8580	187	0
1688	1	3372	187	0
3372	0	8803	187	0
1688	2	8803	187	0
2055	1	5789	187	0
5789	0	7672	187	0
2055	2	7672	187	0
2858	1	4726	187	0
4726	0	7021	187	0
2858	2	7021	187	0
1083	1	5286	187	0
5286	0	7911	187	0
1083	2	7911	187	0
2613	1	3669	187	0
3669	0	6384	187	0
2613	2	6384	187	0
113	1	4480	187	0
4480	0	8041	187	0
113	2	8041	187	0
1927	1	4769	187	0
4769	0	6589	187	0
1927	2	6589	187	0
131	1	4025	187	0
4025	0	8871	187	0
131	2	8871	187	0
1497	1	3593	187	0
3593	0	8202	187	0
1497	2	8202	187	0
1427	1	3907	187	0
3907	0	8761	187	0
1427	2	8761	187	0
1247	1	3179	187	0
3179	0	6733	187	0
1247	2	6733	187	0
1711	1	3101	187	0
3101	0	8196	187	0
1711	2	8196	187	0
868	1	5493	187	0
5493	0	8893	187	0
868	2	8893	187	0
1075	1	4640	187	0
4640	0	7591	187	0
1075	2	7591	187	0
55	1	5942	187	0
5942	0	8253	187	0
55	2	8253	187	0
181	1	5362	187	0
5362	0	8404	187	0
181	2	8404	187	0
2175	1	5883	187	0
5883	0	8385	187	0
2175	2	8385	187	0
2208	1	4275	187	0
4275	0	6264	187	0
2208	2	6264	187	0
735	1	5873	187	0
5873	0	6278	187	0
735	2	6278	187	0
1746	1	3884	187	0
3884	0	7033	187	0
1746	2	7033	187	0
32	1	5736	187	0
5736	0	6704	187	0
32	2	6704	187	0
1403	1	5098	187	0
5098	0	7402	187	0
1403	2	7402	187	0
7	1	4431	187	0
4431	0	6720	187	0
7	2	6720	187	0
1956	1	3628	187	0
3628	0	8022	187	0
1956	2	8022	187	0
2652	1	3972	187	0
3972	0	6226	187	0
2652	2	6226	187	0
2558	1	3817	187	0
3817	0	7357	187	0
2558	2	7357	187	0
715	1	4266	187	0
4266	0	6592	187	0
715	2	6592	187	0
1465	1	3136	187	0
3136	0	7110	187	0
1465	2	7110	187	0
2897	1	4620	187	0
4620	0	6795	187	0
2897	2	6795	187	0
1324	1	3332	187	0
3332	0	7552	187	0
1324	2	7552	187	0
2864	1	3165	187	0
3165	0	6953	187	0
2864	2	6953	187	0
919	1	5515	187	0
5515	0	6931	187	0
919	2	6931	187	0
2498	1	4106	187	0
4106	0	7585	187	0
2498	2	7585	187	0
424	1	5104	187	0
5104	0	7920	187	0
424	2	7920	187	0
1143	1	5492	187	0
5492	0	8588	187	0
1143	2	8588	187	0
1430	1	4050	187	0
4050	0	6544	187	0
1430	2	6544	187	0
1154	1	5823	187	0
5823	0	8286	187	0
1154	2	8286	187	0
2215	1	5511	187	0
5511	0	6728	187	0
2215	2	6728	187	0
1050	1	4125	187	0
4125	0	7490	187	0
1050	2	7490	187	0
1371	1	4790	187	0
4790	0	8227	187	0
1371	2	8227	187	0
1677	1	5729	187	0
5729	0	8856	187	0
1677	2	8856	187	0
419	1	3536	187	0
3536	0	6942	187	0
419	2	6942	187	0
555	1	3922	187	0
3922	0	8941	187	0
555	2	8941	187	0
1321	1	3551	187	0
3551	0	8847	187	0
1321	2	8847	187	0
989	1	4759	187	0
4759	0	6277	187	0
989	2	6277	187	0
237	1	3070	187	0
3070	0	6815	187	0
237	2	6815	187	0
2593	1	4542	187	0
4542	0	7419	187	0
2593	2	7419	187	0
1870	1	5679	187	0
5679	0	8218	187	0
1870	2	8218	187	0
944	1	4154	187	0
4154	0	8906	187	0
944	2	8906	187	0
1008	1	4534	187	0
4534	0	6308	187	0
1008	2	6308	187	0
1982	1	4202	187	0
4202	0	6454	187	0
1982	2	6454	187	0
682	1	5216	187	0
5216	0	8359	187	0
682	2	8359	187	0
380	1	3650	187	0
3650	0	6892	187	0
380	2	6892	187	0
1456	1	4801	187	0
4801	0	8943	187	0
1456	2	8943	187	0
2581	1	5911	187	0
5911	0	7724	187	0
2581	2	7724	187	0
677	1	3143	187	0
3143	0	7189	187	0
677	2	7189	187	0
2880	1	5196	187	0
5196	0	8517	187	0
2880	2	8517	187	0
885	1	5796	187	0
5796	0	6396	187	0
885	2	6396	187	0
2527	1	4160	187	0
4160	0	8024	187	0
2527	2	8024	187	0
556	1	5761	187	0
5761	0	7890	187	0
556	2	7890	187	0
2098	1	3380	187	0
3380	0	8164	187	0
2098	2	8164	187	0
2545	1	5737	187	0
5737	0	6543	187	0
2545	2	6543	187	0
2343	1	5972	187	0
5972	0	6508	187	0
2343	2	6508	187	0
2787	1	3095	187	0
3095	0	7078	187	0
2787	2	7078	187	0
736	1	5960	187	0
5960	0	7653	187	0
736	2	7653	187	0
1616	1	5579	187	0
5579	0	7073	187	0
1616	2	7073	187	0
2260	1	4384	187	0
4384	0	7745	187	0
2260	2	7745	187	0
174	1	4500	187	0
4500	0	7802	187	0
174	2	7802	187	0
2244	1	4285	187	0
4285	0	8341	187	0
2244	2	8341	187	0
559	1	4100	187	0
4100	0	6919	187	0
559	2	6919	187	0
1789	1	4922	187	0
4922	0	7396	187	0
1789	2	7396	187	0
208	1	5073	187	0
5073	0	6203	187	0
208	2	6203	187	0
1172	1	5395	187	0
5395	0	6982	187	0
1172	2	6982	187	0
381	1	4568	187	0
4568	0	6378	187	0
381	2	6378	187	0
2496	1	4276	187	0
4276	0	8939	187	0
2496	2	8939	187	0
1087	1	5908	187	0
5908	0	6505	187	0
1087	2	6505	187	0
400	1	5097	187	0
5097	0	7314	187	0
400	2	7314	187	0
324	1	5025	187	0
5025	0	6717	187	0
324	2	6717	187	0
2020	1	5607	187	0
5607	0	6207	187	0
2020	2	6207	187	0
2635	1	5063	187	0
5063	0	6851	187	0
2635	2	6851	187	0
1167	1	3675	187	0
3675	0	8102	187	0
1167	2	8102	187	0
347	1	4365	187	0
4365	0	6924	187	0
347	2	6924	187	0
796	1	3250	187	0
3250	0	8961	187	0
796	2	8961	187	0
329	1	3636	187	0
3636	0	8411	187	0
329	2	8411	187	0
1250	1	3011	187	0
3011	0	8283	187	0
1250	2	8283	187	0
2046	1	5201	187	0
5201	0	7898	187	0
2046	2	7898	187	0
754	1	3712	187	0
3712	0	7111	187	0
754	2	7111	187	0
1644	1	3171	187	0
3171	0	7260	187	0
1644	2	7260	187	0
1252	1	3676	187	0
3676	0	8398	187	0
1252	2	8398	187	0
662	1	3895	187	0
3895	0	8872	187	0
662	2	8872	187	0
2629	1	5307	187	0
5307	0	6467	187	0
2629	2	6467	187	0
2671	1	5426	187	0
5426	0	8940	187	0
2671	2	8940	187	0
1496	1	3543	187	0
3543	0	6144	187	0
1496	2	6144	187	0
593	1	3497	187	0
3497	0	7185	187	0
593	2	7185	187	0
509	1	5386	187	0
5386	0	6674	187	0
509	2	6674	187	0
2819	1	5926	187	0
5926	0	7123	187	0
2819	2	7123	187	0
366	1	3214	187	0
3214	0	6538	187	0
366	2	6538	187	0
2692	1	4455	187	0
4455	0	6907	187	0
2692	2	6907	187	0
2128	1	3440	187	0
3440	0	8923	187	0
2128	2	8923	187	0
1447	1	5703	187	0
5703	0	7372	187	0
1447	2	7372	187	0
2120	1	5033	187	0
5033	0	6688	187	0
2120	2	6688	187	0
795	1	3906	187	0
3906	0	8203	187	0
795	2	8203	187	0
2290	1	3625	187	0
3625	0	6588	187	0
2290	2	6588	187	0
2008	1	4086	187	0
4086	0	8636	187	0
2008	2	8636	187	0
2775	1	3074	187	0
3074	0	7940	187	0
2775	2	7940	187	0
1513	1	3313	187	0
3313	0	8634	187	0
1513	2	8634	187	0
1082	1	4912	187	0
4912	0	6634	187	0
1082	2	6634	187	0
1816	1	3169	187	0
3169	0	8234	187	0
1816	2	8234	187	0
2054	1	4671	187	0
4671	0	6263	187	0
2054	2	6263	187	0
